Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
83,4,492.06,129,43.0,0,0,0.3061877569291143,low
78,3,711.79,183,91.5,1,0,0.30381542372952564,low
43,3,486.36,153,76.5,0,0,0.3023187694406686,low
17,3,523.96,130,65.0,0,0,0.30183798244172694,low
73,4,1643.28,128,42.66666666666666,0,0,0.2989846628437712,low
27,4,3741.06,92,30.666666666666668,0,0,0.29854060070314625,low
41,3,873.2,157,78.5,0,0,0.29708385721710606,low
85,6,683.46,70,14.0,1,0,0.29483740681392945,low
44,4,797.71,110,36.66666666666666,0,0,0.2940557518164848,low
10,3,1474.06,135,67.5,1,0,0.2916698515913364,low
14,3,653.38,140,70.0,1,0,0.29050944239553483,low
8,4,2076.91,89,29.666666666666668,0,0,0.2864976133179663,low
33,3,1390.5,162,81.0,1,0,0.2862487750181953,low
34,3,1304.81,164,82.0,1,0,0.2852999837766619,low
65,3,811.45,193,96.5,1,0,0.2845118274391147,low
30,3,4844.0,164,82.0,0,0,0.28192180424179814,low
28,4,775.14,111,37.0,0,0,0.2803941231899249,low
54,4,1016.53,132,44.0,0,0,0.2798966023228335,low
125,5,462.58,147,36.75,0,0,0.2793271189620877,low
30,4,1475.81,116,38.66666666666666,1,0,0.2769773172797476,low
7,3,1600.0,153,76.5,0,0,0.27372478836945985,low
62,3,1136.16,203,101.5,0,0,0.27356597881983774,low
62,3,831.66,207,103.5,0,0,0.27020375527986534,low
34,4,1407.36,130,43.333333333333336,0,0,0.26646848944362406,low
57,3,1098.55,207,103.5,0,0,0.2663922700247238,low
10,3,473.02,165,82.5,1,0,0.2659845857943288,low
42,5,762.0500000000001,99,24.75,0,0,0.26532445710974933,low
56,3,781.36,209,104.5,1,0,0.26399477912251496,low
114,5,948.58,154,38.5,0,0,0.2636701490890323,low
20,3,372.4,177,88.5,0,0,0.26353866648810576,low
37,3,675.51,193,96.5,0,0,0.2630103911791132,low
19,3,1341.65,177,88.5,1,0,0.2627273066574321,low
164,8,3638.41,95,13.571428571428571,1,0,0.261404686152973,low
57,3,447.64,214,107.0,1,0,0.2606316604868078,low
56,3,618.99,216,108.0,0,0,0.25823695910771144,low
47,3,1136.14,211,105.5,0,0,0.2556396108932283,low
49,4,295.0,154,51.333333333333336,1,0,0.255050359317546,low
69,6,2150.25,97,19.4,0,0,0.2534682696092215,low
125,6,2561.94,138,27.6,0,0,0.25249255685165806,low
84,4,1587.12,188,62.66666666666666,0,0,0.2490709417437196,low
9,3,537.32,186,93.0,0,0,0.24811860220381377,low
13,4,2106.45,133,44.333333333333336,0,0,0.24810969252999387,low
98,5,1313.98,160,40.0,0,0,0.24596844830966014,low
44,3,1749.02,223,111.5,1,0,0.243827541356302,low
9,3,1405.78,194,97.0,1,0,0.24174679708120805,low
43,5,1346.92,124,31.0,0,0,0.24137641750589411,low
77,4,702.25,194,64.66666666666667,1,0,0.23871482681322678,low
1,3,3706.7,194,97.0,0,0,0.23598700671702597,low
48,4,1668.34,178,59.333333333333336,0,0,0.23258655648955,low
73,5,751.78,157,39.25,1,0,0.23128979638841274,low
113,6,632.27,153,30.6,1,0,0.22932100340507144,low
35,4,1429.84,174,58.0,0,0,0.2271738997139063,low
24,4,537.25,167,55.66666666666666,0,0,0.2257846938740727,low
33,3,489.45,238,119.0,0,0,0.2247875839575267,low
69,5,2371.01,162,40.5,0,0,0.22389566639920352,low
19,4,608.85,166,55.333333333333336,0,0,0.2232684805895697,low
15,6,761.12,90,18.0,0,0,0.22258519564924412,low
21,4,678.49,169,56.333333333333336,1,0,0.22205851369143356,low
106,6,1367.86,158,31.6,0,0,0.2198635359993058,low
5,4,1423.96,159,53.0,0,0,0.21980410437207112,low
27,4,2631.52,181,60.333333333333336,0,0,0.21586040895179376,low
51,5,1445.17,158,39.5,0,0,0.21559459074224982,low
57,5,3054.1,166,41.5,0,0,0.2123909342951016,low
79,5,697.73,183,45.75,0,0,0.21191994912566453,low
19,3,1044.32,245,122.5,1,0,0.210455994190311,low
48,5,1506.92,164,41.0,0,0,0.2084281804021389,low
76,6,1245.8,150,30.0,0,0,0.20764683232638168,low
17,3,479.59,252,126.0,1,0,0.20430175126798245,low
13,4,2461.33,185,61.66666666666666,0,0,0.20365342799886002,low
0,5,2800.9300000000003,135,33.75,0,0,0.20274970957204339,low
13,3,887.6,254,127.0,0,0,0.20040571230699353,low
44,5,14211.97,173,43.25,0,0,0.19765834932340007,low
8,3,423.72,258,129.0,1,0,0.19465845064972034,low
17,5,2606.65,158,39.5,0,0,0.19413906528332334,low
6,3,534.85,258,129.0,1,0,0.19344363322291225,low
16,5,266.52,167,41.75,0,0,0.18643303239333683,low
9,5,4525.87,163,40.75,0,0,0.18528223386777967,low
33,5,757.6500000000001,182,45.5,0,0,0.1845211790477148,low
9,4,1535.34,209,69.66666666666667,0,0,0.18296871276845145,low
55,5,575.44,202,50.5,0,0,0.18165330656818976,low
43,5,1618.3,195,48.75,0,0,0.1801370963215075,low
73,6,1083.02,184,36.8,0,0,0.17735199983601657,low
20,5,4589.35,182,45.5,0,0,0.1768954632092083,low
56,5,1119.08,209,52.25,0,0,0.17682674318114222,low
27,4,740.94,232,77.33333333333333,1,0,0.1766498912589466,low
34,4,2307.89,238,79.33333333333333,0,0,0.17623508866036225,low
28,4,1590.81,235,78.33333333333333,1,0,0.1750393725572794,low
28,4,1313.55,238,79.33333333333333,0,0,0.1729400434122199,low
8,7,2258.26,112,18.666666666666668,0,0,0.17237029656959105,low
49,5,521.24,210,52.5,0,0,0.17220612367032315,low
5,4,1366.42,221,73.66666666666667,0,0,0.17213603672303696,low
17,5,1850.29,192,48.0,0,0,0.1679316531307318,low
66,6,1061.13,196,39.2,0,0,0.16434172398203337,low
49,5,2335.05,223,55.75,0,0,0.16267625107607903,low
16,4,1281.79,245,81.66666666666667,0,0,0.16170380382085808,low
6,8,2102.4,99,14.142857142857142,0,0,0.15823768214619588,low
8,8,3717.35,102,14.571428571428571,1,0,0.15695601744943372,low
17,5,146.0,209,52.25,0,0,0.15598221727424366,low
14,7,3449.42,138,23.0,0,0,0.15579566197074113,low
6,7,7452.12,135,22.5,0,0,0.1537474125586536,low
37,6,2633.81,193,38.6,0,0,0.15152594336495812,low
6,4,1431.93,253,84.33333333333333,1,0,0.15142004433856784,low
38,6,603.59,196,39.2,0,0,0.15003124987309582,low
10,4,2250.1,259,86.33333333333333,0,0,0.14960387519122761,low
3,4,417.06,254,84.66666666666667,1,0,0.149355019484418,low
49,6,1672.81,205,41.0,1,0,0.14921028011003437,low
26,5,2011.4,227,56.75,1,0,0.14828641767038342,low
20,7,2355.54,154,25.666666666666668,0,0,0.1474497079129439,low
33,5,1488.0,234,58.5,0,0,0.14711997914483507,low
7,6,1885.95,181,36.2,0,0,0.14509844127834742,low
21,5,1041.78,232,58.0,0,0,0.14268301394652505,low
66,7,1105.53,194,32.333333333333336,0,0,0.14213836833710183,low
51,7,9386.32,185,30.83333333333333,0,0,0.1408076811583759,low
7,7,2773.04,156,26.0,0,0,0.13989161832908434,low
8,5,2037.08,227,56.75,1,0,0.13971097575133057,low
83,8,1412.15,180,25.714285714285715,0,0,0.13840847746803173,low
48,6,4801.8,223,44.6,0,0,0.13670319486113627,low
23,5,5955.53,245,61.25,0,0,0.135304659500856,low
13,6,4234.36,202,40.4,0,0,0.13416738790401203,low
8,7,2017.06,167,27.83333333333333,0,0,0.13320828542689855,low
21,5,1835.11,251,62.75,0,0,0.13095899804590705,low
12,8,2535.58,143,20.428571428571427,0,0,0.13061477459400164,low
38,6,2700.4300000000003,231,46.2,0,0,0.12740183939784167,low
15,5,1899.35,253,63.25,0,0,0.12717755395888955,low
55,7,2165.27,211,35.166666666666664,0,0,0.12625460760756108,low
7,5,2437.14,258,64.5,0,0,0.12096554654995188,low
23,6,603.22,243,48.6,0,0,0.11443184948177748,low
22,6,1730.24,244,48.8,0,0,0.11345869938195803,low
22,6,1863.17,244,48.8,0,0,0.11345429843038059,low
20,6,1206.42,248,49.6,0,0,0.1105577150602729,low
13,6,1885.86,245,49.0,0,0,0.10947332405835197,low
37,10,5448.45,138,15.333333333333334,0,0,0.10872455327914449,low
7,6,4609.29,251,50.2,0,0,0.10408516212014329,low
29,7,2558.34,238,39.66666666666666,0,0,0.1011620403011694,low
12,8,4074.24,196,28.0,0,0,0.10030988734750328,low
23,7,2282.3,236,39.333333333333336,0,0,0.10007195227458139,low
44,8,11324.25,220,31.428571428571427,0,0,0.09909651729781607,low
19,8,2439.38,205,29.285714285714285,0,0,0.09825639400266126,low
10,8,1529.62,201,28.714285714285715,0,0,0.097196622457278,low
23,7,862.56,243,40.5,0,0,0.09668138218645735,low
43,8,18870.12,227,32.42857142857143,0,0,0.09509289939290134,low
20,7,7593.650000000001,245,40.833333333333336,0,0,0.09453121342170535,low
7,10,5357.03,148,16.444444444444443,0,0,0.09303339522139369,low
23,9,2762.91,192,24.0,0,0,0.09120032405541245,low
17,9,2991.29,188,23.5,0,0,0.09115660331344738,low
6,7,2816.52,250,41.66666666666666,0,0,0.08788731859290135,low
10,7,4062.02,254,42.333333333333336,0,0,0.08732300362018107,low
8,7,1915.59,256,42.66666666666666,0,0,0.08589272618796641,low
8,9,3914.44,194,24.25,0,0,0.08558311806251606,low
20,8,2309.92,234,33.42857142857143,0,0,0.08503995357326365,low
40,9,2393.69,221,27.625,0,0,0.08331762228642509,low
26,9,3613.63,212,26.5,1,0,0.08306194478811739,low
22,8,1174.55,244,34.857142857142854,0,0,0.08137328113116227,low
0,7,1810.77,272,45.333333333333336,1,0,0.07697415818595821,low
16,8,5110.32,253,36.142857142857146,0,0,0.07593658692256242,low
14,8,1507.87,255,36.42857142857143,0,0,0.07469826066661718,low
24,9,1059.23,233,29.125,0,0,0.07393676571639862,low
3,8,1936.84,251,35.857142857142854,1,0,0.07331464501788383,low
12,8,1936.56,258,36.85714285714285,0,0,0.07300712991569082,low
27,10,3863.33,210,23.33333333333333,0,0,0.07208640355297008,low
34,11,7371.6,192,19.2,0,0,0.06967366149976634,low
26,9,2045.38,247,30.875,0,0,0.0691436746859341,low
6,8,2463.65,266,38.0,0,0,0.06851686501232332,low
3,8,1266.21,270,38.57142857142857,0,0,0.06639870093861786,low
29,10,4050.42,232,25.77777777777778,0,0,0.06454744750053715,low
37,12,3896.38,191,17.363636363636363,0,0,0.06079558225998434,low
9,9,2165.55,263,32.875,0,0,0.0597130365476676,low
19,10,1725.28,246,27.33333333333333,0,0,0.05776642182416774,low
5,9,2406.82,268,33.5,0,0,0.05729164475632598,low
36,11,1959.92,235,23.5,0,0,0.05568667498192702,low
52,13,4398.54,209,17.416666666666668,0,0,0.04982679586623732,low
10,11,9044.2,257,25.7,0,0,0.04475774229403485,low
62,14,5431.28,210,16.153846153846153,0,0,0.04400414352601071,low
14,16,5016.45,126,8.4,0,0,0.043458457536608236,low
6,11,3913.08,264,26.4,0,0,0.04249559523291109,low
14,12,3785.09,243,22.09090909090909,0,0,0.0419387885954228,low
7,12,7017.34,256,23.27272727272728,0,0,0.0379644350456014,low
8,12,14153.5,259,23.545454545454547,0,0,0.037387081273079444,low
12,16,6303.74,154,10.266666666666667,0,0,0.0367909855319211,low
8,13,3034.07,258,21.5,0,0,0.03217074905658699,low
22,17,4788.85,173,10.8125,0,0,0.029353376123999807,low
29,15,3852.54,244,17.428571428571427,0,0,0.0274433823719261,low
7,17,5382.51,177,11.0625,0,0,0.02710872667731644,low
20,15,5639.81,245,17.5,0,0,0.026363220437670913,low
3,14,2918.8,266,20.46153846153846,0,0,0.025724977753380972,low
13,15,8687.44,253,18.071428571428573,0,0,0.024501177548575327,low
13,17,14468.08,203,12.6875,0,0,0.023795948798210086,low
8,19,11639.47,162,9.0,0,0,0.02167694798075187,low
13,17,5488.22,255,15.9375,0,0,0.017652197470568478,low
10,17,4457.27,259,16.1875,0,0,0.017056407132870995,low
33,19,4961.7,231,12.833333333333334,0,0,0.015967548961080963,low
20,19,9126.37,245,13.61111111111111,0,0,0.01398092683095775,low
14,20,3320.4500000000003,257,13.526315789473683,0,0,0.01088702023239153,low
3,21,4553.84,263,13.15,0,0,0.008591974609796141,low
21,24,8912.78,209,9.08695652173913,0,0,0.007873507362377862,low
26,26,130537.23,240,9.6,0,0,0.004671834567862256,low
0,29,45325.6,270,9.642857142857142,0,0,0.0022561487860717788,low
23,36,35591.84,237,6.771428571428571,0,0,0.0009949570801065127,low
27,37,36575.0,244,6.777777777777778,0,0,0.0008264667070174445,low
7,46,52387.24,266,5.911111111111111,0,0,0.00016023179166080973,low
