Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
24,2,781.52,210,210.0,0,0,0.13,low
34,11,7371.6,192,19.2,0,0,0.13,low
43,5,1346.92,124,31.0,0,0,0.13,low
73,3,782.29,156,78.0,0,0,0.13,low
43,5,1618.3,195,48.75,0,0,0.12,low
268,1,375.69000000000005,0,0.0,1,0,0.12,low
6,8,2102.4,99,14.142857142857142,0,0,0.12,low
57,5,3054.1,166,41.5,0,0,0.12,low
57,3,1098.55,207,103.5,0,0,0.12,low
76,3,674.45,118,59.0,1,0,0.12,low
35,4,1429.84,174,58.0,0,0,0.12,low
21,5,1041.78,232,58.0,0,0,0.11,low
33,2,814.0,102,102.0,1,0,0.11,low
48,4,1668.34,178,59.333333333333336,0,0,0.11,low
83,1,585.32,0,0.0,0,0,0.11,low
26,9,3613.63,212,26.5,1,0,0.11,low
13,6,1885.86,245,49.0,0,0,0.11,low
37,2,416.5,95,95.0,1,0,0.1,low
0,7,1810.77,272,45.333333333333336,1,0,0.1,low
37,12,3896.38,191,17.363636363636363,0,0,0.1,low
36,2,540.21,96,96.0,0,0,0.1,low
100,1,860.12,0,0.0,1,0,0.1,low
20,7,7593.650000000001,245,40.833333333333336,0,0,0.1,low
16,4,1281.79,245,81.66666666666667,0,0,0.1,low
21,4,678.49,169,56.333333333333336,1,0,0.1,low
3,8,1266.21,270,38.57142857142857,0,0,0.09,low
51,5,1445.17,158,39.5,0,0,0.09,low
34,4,1407.36,130,43.333333333333336,0,0,0.08,low
9,5,4525.87,163,40.75,0,0,0.08,low
62,3,845.5500000000001,130,65.0,1,0,0.08,low
13,4,2106.45,133,44.333333333333336,0,0,0.08,low
21,24,8912.78,209,9.08695652173913,0,0,0.08,low
267,1,112.6,0,0.0,1,0,0.08,low
125,6,2561.94,138,27.6,0,0,0.08,low
17,5,1850.29,192,48.0,0,0,0.08,low
62,3,1136.16,203,101.5,0,0,0.07,low
29,15,3852.54,244,17.428571428571427,0,0,0.07,low
44,5,14211.97,173,43.25,0,0,0.07,low
8,7,1915.59,256,42.66666666666666,0,0,0.06,low
7,7,2773.04,156,26.0,0,0,0.06,low
8,9,3914.44,194,24.25,0,0,0.06,low
27,10,3863.33,210,23.33333333333333,0,0,0.06,low
3,8,1936.84,251,35.857142857142854,1,0,0.06,low
20,5,4589.35,182,45.5,0,0,0.06,low
8,7,2258.26,112,18.666666666666668,0,0,0.06,low
8,19,11639.47,162,9.0,0,0,0.06,low
20,6,1206.42,248,49.6,0,0,0.06,low
8,7,2017.06,167,27.83333333333333,0,0,0.06,low
48,6,4801.8,223,44.6,0,0,0.05,low
12,8,2535.58,143,20.428571428571427,0,0,0.05,low
38,6,2700.4300000000003,231,46.2,0,0,0.05,low
12,16,6303.74,154,10.266666666666667,0,0,0.05,low
73,4,1643.28,128,42.66666666666666,0,0,0.05,low
24,9,1059.23,233,29.125,0,0,0.05,low
55,7,2165.27,211,35.166666666666664,0,0,0.05,low
7,6,4609.29,251,50.2,0,0,0.05,low
23,9,2762.91,192,24.0,0,0,0.04,low
28,4,1313.55,238,79.33333333333333,0,0,0.04,low
15,5,1899.35,253,63.25,0,0,0.04,low
37,10,5448.45,138,15.333333333333334,0,0,0.04,low
48,5,1506.92,164,41.0,0,0,0.04,low
7,10,5357.03,148,16.444444444444443,0,0,0.04,low
14,7,3449.42,138,23.0,0,0,0.04,low
83,8,1412.15,180,25.714285714285715,0,0,0.04,low
14,12,3785.09,243,22.09090909090909,0,0,0.04,low
68,3,967.25,162,81.0,0,0,0.04,low
36,11,1959.92,235,23.5,0,0,0.04,low
7,17,5382.51,177,11.0625,0,0,0.03,low
14,8,1507.87,255,36.42857142857143,0,0,0.03,low
76,6,1245.8,150,30.0,0,0,0.03,low
21,5,1835.11,251,62.75,0,0,0.03,low
10,8,1529.62,201,28.714285714285715,0,0,0.03,low
41,3,873.2,157,78.5,0,0,0.03,low
3,14,2918.8,266,20.46153846153846,0,0,0.03,low
44,8,11324.25,220,31.428571428571427,0,0,0.02,low
13,17,14468.08,203,12.6875,0,0,0.02,low
22,17,4788.85,173,10.8125,0,0,0.02,low
6,7,2816.52,250,41.66666666666666,0,0,0.02,low
7,12,7017.34,256,23.27272727272728,0,0,0.02,low
20,7,2355.54,154,25.666666666666668,0,0,0.02,low
8,12,14153.5,259,23.545454545454547,0,0,0.02,low
23,7,2282.3,236,39.333333333333336,0,0,0.01,low
29,7,2558.34,238,39.66666666666666,0,0,0.01,low
22,6,1730.24,244,48.8,0,0,0.01,low
6,8,2463.65,266,38.0,0,0,0.01,low
22,6,1863.17,244,48.8,0,0,0.01,low
26,26,130537.23,240,9.6,0,0,0.01,low
16,8,5110.32,253,36.142857142857146,0,0,0.01,low
10,7,4062.02,254,42.333333333333336,0,0,0.01,low
12,8,4074.24,196,28.0,0,0,0.01,low
43,8,18870.12,227,32.42857142857143,0,0,0.01,low
6,11,3913.08,264,26.4,0,0,0.01,low
17,9,2991.29,188,23.5,0,0,0.01,low
12,8,1936.56,258,36.85714285714285,0,0,0.01,low
17,5,2606.65,158,39.5,0,0,0.01,low
10,17,4457.27,259,16.1875,0,0,0.0,low
19,8,2439.38,205,29.285714285714285,0,0,0.0,low
40,9,2393.69,221,27.625,0,0,0.0,low
20,8,2309.92,234,33.42857142857143,0,0,0.0,low
13,15,8687.44,253,18.071428571428573,0,0,0.0,low
8,13,3034.07,258,21.5,0,0,0.0,low
3,21,4553.84,263,13.15,0,0,0.0,low
23,36,35591.84,237,6.771428571428571,0,0,0.0,low
7,46,52387.24,266,5.911111111111111,0,0,0.0,low
26,9,2045.38,247,30.875,0,0,0.0,low
14,20,3320.4500000000003,257,13.526315789473683,0,0,0.0,low
13,17,5488.22,255,15.9375,0,0,0.0,low
29,10,4050.42,232,25.77777777777778,0,0,0.0,low
9,9,2165.55,263,32.875,0,0,0.0,low
19,10,1725.28,246,27.33333333333333,0,0,0.0,low
5,9,2406.82,268,33.5,0,0,0.0,low
10,11,9044.2,257,25.7,0,0,0.0,low
33,19,4961.7,231,12.833333333333334,0,0,0.0,low
27,37,36575.0,244,6.777777777777778,0,0,0.0,low
0,29,45325.6,270,9.642857142857142,0,0,0.0,low
