CustomerID,Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
16174,26,3,1009.55,25,12.5,1,0,0.4086506586201159,low
16943,111,3,816.73,106,53.0,1,0,0.4082964762751984,low
14744,197,5,928.03,69,17.25,0,0,0.4063220543717688,low
15643,91,3,664.0,90,45.0,1,0,0.40585554534624685,low
15110,26,2,376.55,191,191.0,0,0,0.40494382356412667,low
13505,66,3,2583.12,66,33.0,0,0,0.4046717552868214,low
16748,117,3,910.2,116,58.0,0,0,0.4044417150905833,low
17090,127,3,649.05,126,63.0,0,0,0.4041735989855312,low
18179,152,4,1103.16,83,27.666666666666668,0,0,0.4041184305633191,low
16905,136,3,853.9300000000001,135,67.5,0,0,0.40359214339913607,low
15831,24,2,451.11,199,199.0,0,0,0.40031096390617715,low
17602,24,2,909.55,199,199.0,0,0,0.3999574857057079,low
13265,83,3,1465.66,89,44.5,0,0,0.39950511022909063,low
13495,132,3,1072.43,136,68.0,0,0,0.39925364132367436,low
12408,75,3,1491.77,84,42.0,0,0,0.39725144032305326,low
17656,6,3,927.65,22,11.0,0,0,0.394833924840742,low
15561,49,3,449.67,65,32.5,0,0,0.3931962761874973,low
15681,83,3,703.22,97,48.5,0,0,0.3931490854660697,low
18125,101,3,945.14,114,57.0,0,0,0.3929906791403673,low
16146,57,3,734.13,74,37.0,1,0,0.39174122047639315,low
16324,28,3,428.68,48,24.0,1,0,0.39073172447436894,low
13015,97,4,1763.04,52,17.333333333333332,0,0,0.39055230552968473,low
13168,99,3,972.66,119,59.5,0,0,0.3870225629609921,low
14231,83,3,925.71,104,52.0,1,0,0.38693888302545293,low
15453,31,3,485.01,56,28.0,0,0,0.3862414263887104,low
13136,42,3,1226.68,69,34.5,0,0,0.38345173827949913,low
15505,13,3,2091.14,41,20.5,0,0,0.38327616440260903,low
15240,91,3,1045.38,120,60.0,0,0,0.3796203623131318,low
12613,97,4,1462.52,64,21.33333333333333,0,0,0.3784862936382485,low
17744,150,4,1288.96,107,35.666666666666664,0,0,0.37761144090324444,low
14533,12,2,734.98,240,240.0,0,0,0.37552693736446874,low
17214,149,4,613.67,110,36.66666666666666,0,0,0.37426814238873696,low
17589,51,3,1843.07,89,44.5,0,0,0.37318979560446336,low
16034,96,3,437.7000000000001,136,68.0,1,0,0.37049805292886456,low
13951,76,3,674.45,118,59.0,1,0,0.3695399427445872,low
17041,8,2,750.89,251,251.0,0,0,0.3684028080337076,low
16242,65,3,846.59,111,55.5,0,0,0.3665364404066626,low
16394,71,3,933.1,118,59.0,0,0,0.3653586177946805,low
17827,142,4,1583.81,122,40.66666666666666,1,0,0.3559375247696546,low
16283,20,3,586.35,87,43.5,0,0,0.3512268876912466,low
14461,48,3,2103.06,113,56.5,1,0,0.35052442541314655,low
16224,41,3,865.88,108,54.0,0,0,0.35008898692995544,low
14803,62,3,845.5500000000001,130,65.0,1,0,0.34834787321365474,low
13523,99,3,2369.24,166,83.0,0,0,0.34642299874603705,low
14047,99,3,635.92,173,86.5,0,0,0.34194903093642975,low
17685,166,5,1512.72,105,26.25,0,0,0.341649197420974,low
17204,75,4,1564.56,88,29.33333333333333,1,0,0.3372195936870889,low
17702,8,3,1338.77,97,48.5,0,0,0.3332507558128821,low
17722,89,3,2100.88,176,88.0,0,0,0.3308096711312304,low
18062,73,3,720.52,164,82.0,1,0,0.3292728538669874,low
17750,13,4,1079.72,51,17.0,0,0,0.32591145987406944,low
15382,84,4,2127.12,110,36.66666666666666,0,0,0.32259397142466284,low
15704,40,4,2293.62,75,25.0,1,0,0.3225927808411621,low
13003,5,3,149.05,109,54.5,1,0,0.3222357298192776,low
14049,58,3,3285.39,159,79.5,0,0,0.3201556621454574,low
12576,49,3,660.85,154,77.0,0,0,0.3192160919037639,low
17522,38,4,912.25,79,26.33333333333333,1,0,0.3182934883223648,low
13804,41,3,1355.11,148,74.0,0,0,0.3174968778613733,low
16515,50,3,987.61,160,80.0,0,0,0.3150193613214305,low
17770,98,5,1143.27,83,20.75,1,0,0.3132098538218584,low
15819,31,3,1585.47,145,72.5,0,0,0.31228122014790965,low
13865,36,3,383.34,152,76.0,0,0,0.31134382473117395,low
15673,56,3,2104.39,170,85.0,0,0,0.3108768432907806,low
15998,71,3,2112.06,190,95.0,0,0,0.30637726812572663,low
17616,73,3,571.1999999999999,194,97.0,1,0,0.3058049267435629,low
17398,14,3,653.38,140,70.0,1,0,0.3043460642667754,low
16794,8,4,628.5,71,23.666666666666668,0,0,0.3038497454305038,low
18230,73,4,1643.28,128,42.66666666666666,0,0,0.29817574062945484,low
16681,44,4,1332.68,108,36.0,0,0,0.29568384361731664,low
15228,29,3,2224.03,165,82.5,0,0,0.2950607375668856,low
17027,79,4,655.88,137,45.66666666666666,0,0,0.2950043188648747,low
13982,63,3,1230.14,202,101.0,0,0,0.29208980095943365,low
14970,37,3,1119.75,179,89.5,0,0,0.29096400253085425,low
16717,62,3,1136.16,203,101.5,0,0,0.29069462675673524,low
14758,44,4,1484.06,114,38.0,1,0,0.29020287095383746,low
17671,57,3,1098.55,207,103.5,0,0,0.2842333166718975,low
16880,26,5,856.91,62,15.5,0,0,0.2823100326910818,low
16348,28,4,775.14,111,37.0,0,0,0.28210540539216755,low
17663,54,4,1016.53,132,44.0,0,0,0.2816062998960812,low
14403,30,4,1475.81,116,38.66666666666666,1,0,0.2786684840645042,low
17905,56,3,618.99,216,108.0,0,0,0.2772601782200328,low
17874,85,6,683.46,70,14.0,1,0,0.27599358376284117,low
17593,44,3,2263.52,207,103.5,0,0,0.27449914031231576,low
14676,47,4,1690.92,135,45.0,0,0,0.2737488945505861,low
16655,31,3,1868.89,200,100.0,0,0,0.2709376406919344,low
14292,45,4,2590.21,137,45.66666666666666,0,0,0.2701038677826436,low
12407,34,4,1407.36,130,43.333333333333336,0,0,0.2693860019684973,low
13149,6,3,1132.62,182,91.0,0,0,0.2673686950240525,low
16206,24,3,409.86,202,101.0,0,0,0.2657175080046235,low
13425,8,3,1624.21,186,93.0,1,0,0.26556584218870233,low
17673,62,4,1209.77,157,52.333333333333336,0,0,0.2654350620929376,low
13158,19,3,868.1700000000001,198,99.0,0,0,0.26491380868405406,low
13549,42,5,762.0500000000001,99,24.75,0,0,0.25903338303045725,low
14841,79,4,2375.57,179,59.66666666666666,0,0,0.25758497092509114,low
12727,87,5,2800.4,133,33.25,0,0,0.2568787550638638,low
17288,107,5,663.7,151,37.75,0,0,0.25521192139656335,low
14443,38,3,991.52,230,115.0,0,0,0.2550534438585006,low
16955,84,4,518.67,188,62.66666666666666,1,0,0.25456739330433137,low
17873,84,4,1587.12,188,62.66666666666666,0,0,0.2539166351447724,low
14112,30,4,1900.82,145,48.333333333333336,0,0,0.253886099040719,low
17048,17,3,925.35,213,106.5,1,0,0.25312105521761974,low
15532,31,3,1225.79,226,113.0,0,0,0.25310760955272327,low
18272,13,4,2106.45,133,44.333333333333336,0,0,0.2525532461484136,low
15624,16,4,588.13,139,46.333333333333336,1,0,0.25051933277091853,low
14044,3,3,542.11,206,103.0,0,0,0.24909214131043445,low
15625,3,4,1534.26,131,43.66666666666666,1,0,0.24808312240597166,low
12584,27,4,782.59,153,51.0,0,0,0.24613547890550871,low
15574,77,4,702.25,194,64.66666666666667,1,0,0.24508734874987148,low
14232,15,4,1573.33,149,49.66666666666666,0,0,0.24126905013582695,low
12388,48,4,1668.34,178,59.333333333333336,0,0,0.23896858924771314,low
15482,65,4,2103.5,193,64.33333333333333,0,0,0.23751707970724537,low
17323,24,4,537.25,167,55.66666666666666,0,0,0.23335754543102144,low
15192,19,3,1044.32,245,122.5,1,0,0.2329697785252172,low
13093,175,8,7832.47,97,13.857142857142858,1,0,0.23175860163492357,low
17516,19,4,608.85,166,55.333333333333336,0,0,0.23102931574965316,low
17994,21,4,678.49,169,56.333333333333336,1,0,0.2299034495762423,low
15048,16,3,324.53,251,125.5,0,0,0.2276967652227448,low
12948,5,4,1423.96,159,53.0,0,0,0.22743248521984408,low
15152,13,6,2383.21,73,14.6,0,0,0.22589378691014989,low
17720,13,3,887.6,254,127.0,0,0,0.2236801396734201,low
12726,84,5,1467.32,172,43.0,0,0,0.22256012506376835,low
17146,5,3,749.78,253,126.5,1,0,0.21964574113962837,low
16306,113,6,632.27,153,30.6,1,0,0.2185490039545995,low
12782,49,4,2078.67,207,69.0,1,0,0.21724735789631966,low
12939,38,4,7990.08,196,65.33333333333333,0,0,0.2157011678056752,low
16266,15,6,761.12,90,18.0,0,0,0.21370740685992665,low
17612,12,4,1338.87,185,61.66666666666666,0,0,0.21229723994871977,low
16813,13,6,1062.18,91,18.2,0,0,0.2115774493933572,low
17236,79,5,697.73,183,45.75,0,0,0.21132091098387498,low
17314,48,5,1506.92,164,41.0,0,0,0.207997953070215,low
13700,76,6,1245.8,150,30.0,0,0,0.19966093234914825,low
15150,9,5,3569.62,160,40.0,0,0,0.18865417655321134,low
16531,27,4,684.53,233,77.66666666666667,0,0,0.1876483008737949,low
13869,23,4,3104.9500000000003,233,77.66666666666667,1,0,0.18439256192316442,low
14944,44,6,2507.73,151,30.2,0,0,0.18135759894555392,low
14976,1,4,559.96,225,75.0,0,0,0.17952705781147357,low
14748,23,4,1118.77,245,81.66666666666667,0,0,0.17763723280639138,low
18257,14,5,1562.87,181,45.25,0,0,0.17748729732556376,low
16153,15,4,1023.54,239,79.66666666666667,0,0,0.17746606794692651,low
12868,85,6,1607.0600000000002,187,37.4,1,0,0.17658389105563507,low
13725,69,7,1865.7,139,23.166666666666668,0,0,0.17330550135837172,low
12766,49,5,4952.1900000000005,216,54.0,0,0,0.1696571156243403,low
14659,45,6,1641.55,169,33.8,0,0,0.16952395593926253,low
16719,48,5,1286.43,219,54.75,0,0,0.16885596326188013,low
16466,3,5,1002.18,189,47.25,0,0,0.16702535643742486,low
14426,40,6,2885.58,172,34.4,0,0,0.16453932515901654,low
16503,6,4,1431.93,253,84.33333333333333,1,0,0.1643214979085473,low
17457,26,5,1737.7,212,53.0,1,0,0.1627453023474354,low
17988,17,5,146.0,209,52.25,0,0,0.16115312551238026,low
17071,34,6,1402.42,175,35.0,0,0,0.16038939280307324,low
12599,26,6,857.04,177,35.4,0,0,0.15566824363581366,low
14572,10,5,2089.44,213,53.25,0,0,0.1546402648019269,low
13520,37,5,2947.98,234,58.5,0,0,0.15354646740601968,low
17519,33,5,1488.0,234,58.5,0,0,0.15237558334688878,low
15296,9,5,2599.49,217,54.25,0,0,0.15155546041142234,low
16837,57,9,1911.74,88,11.0,0,0,0.1509717326642154,low
17114,38,6,603.59,196,39.2,0,0,0.14908994139929796,low
14502,49,7,1176.01,163,27.166666666666668,0,0,0.14810263512798677,low
18245,49,6,1672.81,205,41.0,1,0,0.14786275308655117,low
13593,8,5,2037.08,227,56.75,1,0,0.1454324799896524,low
15932,7,6,1885.95,181,36.2,0,0,0.1444399704858513,low
14291,20,7,2355.54,154,25.666666666666668,0,0,0.14093019410899804,low
15379,69,7,3703.29,189,31.5,1,0,0.139449674253394,low
12643,28,6,3344.64,204,40.8,1,0,0.13895345379559135,low
18044,66,7,1105.53,194,32.333333333333336,0,0,0.13622817786020597,low
16767,13,6,4234.36,202,40.4,0,0,0.1337082312916464,low
15024,13,5,845.62,254,63.5,0,0,0.1328176787102711,low
16985,57,7,3578.54,200,33.333333333333336,0,0,0.12830852934561857,low
18065,83,8,1412.15,180,25.714285714285715,0,0,0.12792095205512002,low
16912,34,7,1558.38,188,31.33333333333333,0,0,0.1269656330222232,low
15596,0,5,1406.59,264,66.0,1,0,0.1224434249316653,low
12437,77,9,2476.73,153,19.125,0,0,0.11934423785337009,low
12500,6,6,1773.84,227,45.4,0,0,0.11847396219991918,low
14030,21,6,1657.5,245,49.0,0,0,0.11474601314594608,low
14088,28,7,25507.89,193,32.166666666666664,0,0,0.11397747919688789,low
13183,1,6,2394.98,233,46.6,0,0,0.11350153908325199,low
15971,8,7,2109.45,202,33.666666666666664,0,0,0.11012167076635689,low
16326,17,7,1224.92,216,36.0,0,0,0.10657478931238352,low
16019,36,7,2952.25,228,38.0,0,0,0.10650570657218764,low
13756,29,7,2558.34,238,39.66666666666666,0,0,0.09974908473311853,low
17097,0,6,639.53,265,53.0,0,0,0.09887606304475985,low
17061,10,10,4658.83,121,13.444444444444445,0,0,0.09463850564432683,low
15218,16,8,3865.35,202,28.857142857142858,0,0,0.09362275509827842,low
17340,20,7,7593.650000000001,245,40.833333333333336,0,0,0.09259962139676473,low
13117,21,7,841.77,250,41.66666666666666,0,0,0.09259646551795792,low
13327,12,7,2738.75,252,42.0,0,0,0.08871882321438267,low
12417,6,7,2816.52,250,41.66666666666666,0,0,0.08785137857511557,low
17696,8,7,1915.59,256,42.66666666666666,0,0,0.08622776395482855,low
15249,7,10,5357.03,148,16.444444444444443,0,0,0.08218780595153125,low
14344,27,8,889.9300000000001,241,34.42857142857143,1,0,0.08143369564013607,low
13097,22,8,4643.71,237,33.857142857142854,0,0,0.08078609758942928,low
16705,44,9,8194.43,214,26.75,0,0,0.07959104297000194,low
15611,3,8,947.14,230,32.857142857142854,0,0,0.0795030274238845,low
17940,8,9,3914.44,194,24.25,0,0,0.07917821485048362,low
13491,47,9,1088.45,224,28.0,0,0,0.07821377275296496,low
15854,40,9,2393.69,221,27.625,0,0,0.077310648275227,low
13999,15,8,2561.94,246,35.142857142857146,0,0,0.0761927189239371,low
14040,17,9,2485.91,213,26.625,0,0,0.07467294409356737,low
13881,7,9,6969.14,204,25.5,0,0,0.07454497230324028,low
14472,3,8,1936.84,251,35.857142857142854,1,0,0.0717528053972188,low
15955,6,8,2463.65,266,38.0,0,0,0.06732978323792026,low
15301,13,9,3747.8,254,31.75,0,0,0.06018216703084132,low
14282,9,9,2495.44,257,32.125,0,0,0.05876557440263644,low
18144,9,9,2165.55,263,32.875,0,0,0.05711808906336326,low
13094,29,10,1545.72,239,26.55555555555556,0,0,0.05708496007670905,low
17920,5,9,2406.82,268,33.5,0,0,0.05497364726471197,low
16700,21,10,4095.95,244,27.11111111111111,0,0,0.05383918075586108,low
17404,23,10,21004.3,236,26.22222222222222,0,0,0.05356856977614026,low
16656,20,10,6257.0,244,27.11111111111111,0,0,0.05331317415355007,low
14135,5,10,3190.32,267,29.666666666666668,0,0,0.04567188337521917,low
16713,15,11,3970.77,250,25.0,0,0,0.04260969388969347,low
12683,5,11,6217.88,260,26.0,0,0,0.03891091710040972,low
12931,1,11,32530.7,256,25.6,0,0,0.03613134848477803,low
17865,7,12,7017.34,256,23.27272727272728,0,0,0.03314097278988222,low
15738,9,12,3558.41,262,23.818181818181817,0,0,0.032691149859871635,low
16746,0,12,4421.08,257,23.363636363636363,0,0,0.0324735869270943,low
15838,8,12,14153.5,259,23.545454545454547,0,0,0.032020728487819235,low
14680,21,13,24196.4,249,20.75,0,0,0.028383764578145024,low
16745,19,15,5910.93,192,13.714285714285714,0,0,0.027962443380919817,low
15939,7,14,5860.25,224,17.23076923076923,0,0,0.027225620437365056,low
17857,9,13,13692.92,256,21.33333333333333,0,0,0.027165543435985116,low
15465,38,15,5992.129999999999,230,16.428571428571427,0,0,0.024362497480031525,low
14688,29,15,3852.54,244,17.428571428571427,0,0,0.022093684541791885,low
12720,24,15,3314.5,244,17.428571428571427,0,0,0.021762747051156214,low
13078,6,15,6917.150000000001,260,18.571428571428573,0,0,0.01859985321761822,low
18109,10,17,4457.27,259,16.1875,0,0,0.013216730162752438,low
15615,5,19,7367.85,253,14.055555555555555,0,0,0.009207263882447405,low
15005,8,19,4327.08,258,14.333333333333334,0,0,0.009139670991252733,low
17757,14,20,3320.4500000000003,257,13.526315789473683,0,0,0.007829313274659893,low
13534,7,21,4371.53,250,12.5,0,0,0.006588402092620224,low
12921,30,22,8924.55,242,11.523809523809524,0,0,0.0061081831158490306,low
14180,6,21,4110.12,265,13.25,0,0,0.006052115118018352,low
13199,3,21,4553.84,263,13.15,0,0,0.006048062418793652,low
14735,10,22,3496.31,247,11.761904761904765,0,0,0.005647581951108184,low
16839,9,22,10869.28,259,12.333333333333334,0,0,0.00514597397434513,low
17381,19,23,16875.65,253,11.5,0,0,0.004493168009490286,low
13767,8,28,9676.37,264,9.77777777777778,0,0,0.0016641211249121526,low
17315,0,30,4369.04,257,8.862068965517242,0,0,0.0011867190884804091,low
17949,0,29,45325.6,270,9.642857142857142,0,0,0.0011625622166681186,low
14298,23,36,35591.84,237,6.771428571428571,0,0,0.00043304200779749357,low
14646,5,40,176355.94,249,6.384615384615385,0,0,0.00011649461163049128,low
16029,7,46,52387.24,266,5.911111111111111,0,0,5.2992703523650005e-05,low
14606,3,69,9329.38,269,3.9558823529411766,0,0,8.852334986403686e-07,low
17841,3,78,22365.04,269,3.493506493506493,0,0,1.6434561127322353e-07,low
