CustomerID,Recency,Frequency,Monetary,customer_tenure,avg_purchase_interval,actual_churn,predicted_churn,churn_probability,risk_segment
17702,8,3,1338.77,97,48.5,0,0,0.23,low
16681,44,4,1332.68,108,36.0,0,0,0.23,low
17041,8,2,750.89,251,251.0,0,0,0.23,low
14934,182,1,828.84,0,0.0,0,0,0.23,low
14659,45,6,1641.55,169,33.8,0,0,0.23,low
16744,45,2,241.69,27,27.0,0,0,0.22,low
17343,255,1,193.64,0,0.0,1,0,0.22,low
14047,99,3,635.92,173,86.5,0,0,0.22,low
12948,5,4,1423.96,159,53.0,0,0,0.21,low
12584,27,4,782.59,153,51.0,0,0,0.21,low
17671,57,3,1098.55,207,103.5,0,0,0.21,low
16571,76,2,896.79,105,105.0,0,0,0.21,low
17516,19,4,608.85,166,55.333333333333336,0,0,0.21,low
15219,76,1,305.75,0,0.0,1,0,0.21,low
13751,188,1,296.25,0,0.0,1,0,0.21,low
17602,24,2,909.55,199,199.0,0,0,0.21,low
14231,83,3,925.71,104,52.0,1,0,0.21,low
15004,47,1,1246.32,0,0.0,1,0,0.2,low
14552,51,1,165.07,0,0.0,1,0,0.2,low
12500,6,6,1773.84,227,45.4,0,0,0.2,low
16723,7,1,424.15,0,0.0,0,0,0.2,low
16837,57,9,1911.74,88,11.0,0,0,0.2,low
17204,75,4,1564.56,88,29.33333333333333,1,0,0.2,low
15453,31,3,485.01,56,28.0,0,0,0.2,low
18136,111,2,600.85,107,107.0,0,0,0.19,low
14403,30,4,1475.81,116,38.66666666666666,1,0,0.19,low
14841,79,4,2375.57,179,59.66666666666666,0,0,0.19,low
13015,97,4,1763.04,52,17.333333333333332,0,0,0.19,low
12437,77,9,2476.73,153,19.125,0,0,0.19,low
15998,71,3,2112.06,190,95.0,0,0,0.19,low
14049,58,3,3285.39,159,79.5,0,0,0.18,low
17663,54,4,1016.53,132,44.0,0,0,0.18,low
17612,12,4,1338.87,185,61.66666666666666,0,0,0.18,low
16146,57,3,734.13,74,37.0,1,0,0.18,low
17522,38,4,912.25,79,26.33333333333333,1,0,0.18,low
17656,6,3,927.65,22,11.0,0,0,0.18,low
17589,51,3,1843.07,89,44.5,0,0,0.17,low
12599,26,6,857.04,177,35.4,0,0,0.17,low
16717,62,3,1136.16,203,101.5,0,0,0.17,low
16153,15,4,1023.54,239,79.66666666666667,0,0,0.17,low
14548,50,2,652.8,167,167.0,1,0,0.17,low
17770,98,5,1143.27,83,20.75,1,0,0.17,low
13149,6,3,1132.62,182,91.0,0,0,0.17,low
13951,76,3,674.45,118,59.0,1,0,0.17,low
14759,12,2,870.85,119,119.0,1,0,0.17,low
12726,84,5,1467.32,172,43.0,0,0,0.16,low
12868,85,6,1607.0600000000002,187,37.4,1,0,0.15,low
15985,23,2,1142.42,113,113.0,1,0,0.15,low
12449,29,2,1636.88,57,57.0,0,0,0.15,low
14748,23,4,1118.77,245,81.66666666666667,0,0,0.15,low
17071,34,6,1402.42,175,35.0,0,0,0.15,low
16297,168,1,301.9,0,0.0,1,0,0.14,low
16705,44,9,8194.43,214,26.75,0,0,0.14,low
16858,268,1,375.69000000000005,0,0.0,1,0,0.14,low
17994,21,4,678.49,169,56.333333333333336,1,0,0.13,low
14803,62,3,845.5500000000001,130,65.0,1,0,0.13,low
12576,49,3,660.85,154,77.0,0,0,0.13,low
17351,69,2,427.3,104,104.0,0,0,0.13,low
18245,49,6,1672.81,205,41.0,1,0,0.13,low
14758,44,4,1484.06,114,38.0,1,0,0.13,low
18230,73,4,1643.28,128,42.66666666666666,0,0,0.13,low
17061,10,10,4658.83,121,13.444444444444445,0,0,0.13,low
12388,48,4,1668.34,178,59.333333333333336,0,0,0.12,low
16637,23,2,530.55,102,102.0,0,0,0.12,low
14443,38,3,991.52,230,115.0,0,0,0.12,low
13807,267,1,112.6,0,0.0,1,0,0.12,low
16053,22,1,1124.19,0,0.0,0,0,0.12,low
15379,69,7,3703.29,189,31.5,1,0,0.12,low
13117,21,7,841.77,250,41.66666666666666,0,0,0.11,low
17048,17,3,925.35,213,106.5,1,0,0.11,low
14292,45,4,2590.21,137,45.66666666666666,0,0,0.11,low
14232,15,4,1573.33,149,49.66666666666666,0,0,0.11,low
16201,9,1,303.8,0,0.0,0,0,0.11,low
16719,48,5,1286.43,219,54.75,0,0,0.1,low
18257,14,5,1562.87,181,45.25,0,0,0.1,low
13678,51,1,232.6,0,0.0,1,0,0.1,low
15024,13,5,845.62,254,63.5,0,0,0.1,low
17873,84,4,1587.12,188,62.66666666666666,0,0,0.1,low
13510,83,1,585.32,0,0.0,0,0,0.1,low
15611,3,8,947.14,230,32.857142857142854,0,0,0.09,low
12613,97,4,1462.52,64,21.33333333333333,0,0,0.09,low
17248,20,1,318.65,0,0.0,1,0,0.09,low
16515,50,3,987.61,160,80.0,0,0,0.09,low
13881,7,9,6969.14,204,25.5,0,0,0.09,low
13869,23,4,3104.9500000000003,233,77.66666666666667,1,0,0.08,low
18272,13,4,2106.45,133,44.333333333333336,0,0,0.08,low
17940,8,9,3914.44,194,24.25,0,0,0.08,low
13700,76,6,1245.8,150,30.0,0,0,0.08,low
14426,40,6,2885.58,172,34.4,0,0,0.07,low
17519,33,5,1488.0,234,58.5,0,0,0.07,low
17340,20,7,7593.650000000001,245,40.833333333333336,0,0,0.07,low
16767,13,6,4234.36,202,40.4,0,0,0.07,low
15971,8,7,2109.45,202,33.666666666666664,0,0,0.07,low
15296,9,5,2599.49,217,54.25,0,0,0.07,low
17631,37,2,416.5,95,95.0,1,0,0.07,low
14502,49,7,1176.01,163,27.166666666666668,0,0,0.07,low
14688,29,15,3852.54,244,17.428571428571427,0,0,0.06,low
14088,28,7,25507.89,193,32.166666666666664,0,0,0.06,low
16943,111,3,816.73,106,53.0,1,0,0.06,low
18044,66,7,1105.53,194,32.333333333333336,0,0,0.06,low
14676,47,4,1690.92,135,45.0,0,0,0.06,low
12417,6,7,2816.52,250,41.66666666666666,0,0,0.05,low
14030,21,6,1657.5,245,49.0,0,0,0.05,low
12720,24,15,3314.5,244,17.428571428571427,0,0,0.05,low
12766,49,5,4952.1900000000005,216,54.0,0,0,0.05,low
16912,34,7,1558.38,188,31.33333333333333,0,0,0.05,low
12407,34,4,1407.36,130,43.333333333333336,0,0,0.05,low
17314,48,5,1506.92,164,41.0,0,0,0.04,low
15249,7,10,5357.03,148,16.444444444444443,0,0,0.04,low
17696,8,7,1915.59,256,42.66666666666666,0,0,0.04,low
14680,21,13,24196.4,249,20.75,0,0,0.04,low
13725,69,7,1865.7,139,23.166666666666668,0,0,0.04,low
14112,30,4,1900.82,145,48.333333333333336,0,0,0.04,low
16985,57,7,3578.54,200,33.333333333333336,0,0,0.04,low
13520,37,5,2947.98,234,58.5,0,0,0.04,low
16326,17,7,1224.92,216,36.0,0,0,0.03,low
14944,44,6,2507.73,151,30.2,0,0,0.03,low
16745,19,15,5910.93,192,13.714285714285714,0,0,0.03,low
12931,1,11,32530.7,256,25.6,0,0,0.03,low
18144,9,9,2165.55,263,32.875,0,0,0.03,low
13491,47,9,1088.45,224,28.0,0,0,0.03,low
12727,87,5,2800.4,133,33.25,0,0,0.03,low
16700,21,10,4095.95,244,27.11111111111111,0,0,0.02,low
14344,27,8,889.9300000000001,241,34.42857142857143,1,0,0.02,low
14735,10,22,3496.31,247,11.761904761904765,0,0,0.02,low
15301,13,9,3747.8,254,31.75,0,0,0.02,low
18065,83,8,1412.15,180,25.714285714285715,0,0,0.02,low
13327,12,7,2738.75,252,42.0,0,0,0.02,low
16656,20,10,6257.0,244,27.11111111111111,0,0,0.02,low
12643,28,6,3344.64,204,40.8,1,0,0.02,low
17857,9,13,13692.92,256,21.33333333333333,0,0,0.01,low
13756,29,7,2558.34,238,39.66666666666666,0,0,0.01,low
13183,1,6,2394.98,233,46.6,0,0,0.01,low
15838,8,12,14153.5,259,23.545454545454547,0,0,0.01,low
13094,29,10,1545.72,239,26.55555555555556,0,0,0.01,low
16713,15,11,3970.77,250,25.0,0,0,0.01,low
17865,7,12,7017.34,256,23.27272727272728,0,0,0.01,low
14298,23,36,35591.84,237,6.771428571428571,0,0,0.01,low
17757,14,20,3320.4500000000003,257,13.526315789473683,0,0,0.01,low
16019,36,7,2952.25,228,38.0,0,0,0.01,low
15218,16,8,3865.35,202,28.857142857142858,0,0,0.01,low
17404,23,10,21004.3,236,26.22222222222222,0,0,0.01,low
12921,30,22,8924.55,242,11.523809523809524,0,0,0.0,low
13999,15,8,2561.94,246,35.142857142857146,0,0,0.0,low
13767,8,28,9676.37,264,9.77777777777778,0,0,0.0,low
14291,20,7,2355.54,154,25.666666666666668,0,0,0.0,low
14282,9,9,2495.44,257,32.125,0,0,0.0,low
13534,7,21,4371.53,250,12.5,0,0,0.0,low
14135,5,10,3190.32,267,29.666666666666668,0,0,0.0,low
15005,8,19,4327.08,258,14.333333333333334,0,0,0.0,low
16839,9,22,10869.28,259,12.333333333333334,0,0,0.0,low
15939,7,14,5860.25,224,17.23076923076923,0,0,0.0,low
17841,3,78,22365.04,269,3.493506493506493,0,0,0.0,low
17315,0,30,4369.04,257,8.862068965517242,0,0,0.0,low
13097,22,8,4643.71,237,33.857142857142854,0,0,0.0,low
13199,3,21,4553.84,263,13.15,0,0,0.0,low
14646,5,40,176355.94,249,6.384615384615385,0,0,0.0,low
15854,40,9,2393.69,221,27.625,0,0,0.0,low
14180,6,21,4110.12,265,13.25,0,0,0.0,low
15465,38,15,5992.129999999999,230,16.428571428571427,0,0,0.0,low
15150,9,5,3569.62,160,40.0,0,0,0.0,low
12683,5,11,6217.88,260,26.0,0,0,0.0,low
15955,6,8,2463.65,266,38.0,0,0,0.0,low
18109,10,17,4457.27,259,16.1875,0,0,0.0,low
17381,19,23,16875.65,253,11.5,0,0,0.0,low
15615,5,19,7367.85,253,14.055555555555555,0,0,0.0,low
15738,9,12,3558.41,262,23.818181818181817,0,0,0.0,low
17920,5,9,2406.82,268,33.5,0,0,0.0,low
14606,3,69,9329.38,269,3.9558823529411766,0,0,0.0,low
17949,0,29,45325.6,270,9.642857142857142,0,0,0.0,low
14472,3,8,1936.84,251,35.857142857142854,1,0,0.0,low
16029,7,46,52387.24,266,5.911111111111111,0,0,0.0,low
13078,6,15,6917.150000000001,260,18.571428571428573,0,0,0.0,low
16746,0,12,4421.08,257,23.363636363636363,0,0,0.0,low
